node_index,node_id,node_type,pressure_pa,boundary_injection_nl_s,predicted_net_flow_nl_s,kirchhoff_residual_nl_s,x_px,y_px,is_arterial,is_venous,is_boundary,is_internal
2035,26688,internal,1.1252222061157227,0.0,0.0004506043755221059,0.0004506043755221059,1286.75,483.0,False,False,False,True
2036,26716,internal,1.174329161643982,0.0,0.0004871019134885504,0.0004871019134885504,1328.75,435.0,False,False,False,True
2037,26733,internal,1.1154918670654297,0.0,0.00043464140435638815,0.00043464140435638815,1261.0,399.60009765625,False,False,False,True
2038,26748,internal,1.1262412071228027,0.0,0.00044027764099675707,0.00044027764099675707,1275.199951171875,391.699951171875,False,False,False,True
2039,26750,internal,1.1125811338424683,0.0,0.0004341754038865003,0.0004341754038865003,1254.699951171875,420.699951171875,False,False,False,True
2040,26761,internal,1.165324330329895,0.0,0.0004724343203969805,0.0004724343203969805,1322.0,406.75,False,False,False,True
2041,26768,internal,1.1351433992385864,0.0,0.00044369494248289534,0.00044369494248289534,1285.4000244140625,369.300048828125,False,False,False,True
2042,26794,internal,1.1916080713272095,0.0,0.0005357425687263918,0.0005357425687263918,1362.4000244140625,622.699951171875,False,False,False,True
2043,26796,internal,1.2025198936462402,0.0,0.000550013326882173,0.000550013326882173,1375.300048828125,621.60009765625,False,False,False,True
2044,26821,internal,1.2362676858901978,0.0,0.0005898922203740567,0.0005898922203740567,1418.9000244140625,600.800048828125,False,False,False,True
2045,26833,internal,1.2122923135757446,0.0,0.0005562394425609658,0.0005562394425609658,1389.0999755859375,593.10009765625,False,False,False,True
2046,26846,internal,1.1805980205535889,0.0,0.000512276209136981,0.000512276209136981,1337.75,557.0,False,False,False,True
2047,26852,internal,1.2034176588058472,0.0,0.0005364617526381699,0.0005364617526381699,1374.4000244140625,554.39990234375,False,False,False,True
2048,26885,internal,1.2255308628082275,0.0,0.0005526964096217194,0.0005526964096217194,1409.0,530.75,False,False,False,True
2049,26900,internal,1.2213019132614136,0.0,0.0005484049171944555,0.0005484049171944555,1401.25,529.5,False,False,False,True
2050,26909,internal,1.1837284564971924,0.0,0.000522071615776385,0.000522071615776385,1330.5999755859375,601.60009765625,False,False,False,True
2051,26925,internal,1.2403056621551514,0.0,0.0005839177264201577,0.0005839177264201577,1434.0999755859375,578.60009765625,False,False,False,True
2052,26961,internal,1.2621384859085083,0.0,0.0006078196197631348,0.0006078196197631348,1495.4000244140625,600.0,False,False,False,True
2053,26965,internal,1.2631977796554565,0.0,0.0006015035068336963,0.0006015035068336963,1490.75,573.25,False,False,False,True
2054,26970,internal,1.239096760749817,0.0,0.000596925611391142,0.000596925611391142,1445.75,634.0,False,False,False,True
2055,26994,internal,1.2526828050613403,0.0,0.0005772461772902276,0.0005772461772902276,1439.25,497.25,False,False,False,True
2056,27005,internal,1.261101484298706,0.0,0.0005913989331685445,0.0005913989331685445,1482.75,544.0,False,False,False,True
2057,27009,internal,1.2621657848358154,0.0,0.0005971532514957166,0.0005971532514957166,1488.5,562.5,False,False,False,True
2058,27017,internal,1.2587207555770874,0.0,0.0005860165681843355,0.0005860165681843355,1465.800048828125,511.39990234375,False,False,False,True
2059,27026,internal,1.2786555290222168,0.0,0.0005865791039404307,0.0005865791039404307,1503.25,484.0,False,False,False,True
2060,27037,internal,1.1804280281066895,0.0,0.0004961879829741881,0.0004961879829741881,1354.0999755859375,488.39990234375,False,False,False,True
2061,27051,internal,1.1831268072128296,0.0,0.0004989829270023313,0.0004989829270023313,1369.0,493.25,False,False,False,True
2062,27052,internal,1.1794127225875854,0.0,0.0004932969536460908,0.0004932969536460908,1344.699951171875,452.0,False,False,False,True
2063,27081,internal,1.2317684888839722,0.0,0.0005444950660494889,0.0005444950660494889,1412.199951171875,466.300048828125,False,False,False,True
2064,27086,internal,1.214807391166687,0.0,0.0005178106165352222,0.0005178106165352222,1404.5,441.0,False,False,False,True
2065,27098,internal,1.2070237398147583,0.0,0.0005164858570057165,0.0005164858570057165,1391.0,465.25,False,False,False,True
2066,27113,internal,1.1630833148956299,0.0,0.0004664283274053555,0.0004664283274053555,1329.9000244140625,384.10009765625,False,False,False,True
2067,27116,internal,1.1731147766113281,0.0,0.00047079398815506337,0.00047079398815506337,1348.300048828125,382.699951171875,False,False,False,True
2068,27130,internal,1.1975858211517334,0.0,0.0005025214071394861,0.0005025214071394861,1379.0999755859375,423.60009765625,False,False,False,True
2069,27157,internal,1.2168712615966797,0.0,0.0005100337952882437,0.0005100337952882437,1418.699951171875,410.60009765625,False,False,False,True
2070,27158,internal,1.2109206914901733,0.0,0.000511498474072724,0.000511498474072724,1400.4000244140625,430.60009765625,False,False,False,True
2071,27183,internal,1.2459803819656372,0.0,0.0005414512531535306,0.0005414512531535306,1463.75,437.25,False,False,False,True
2072,27185,internal,1.2565052509307861,0.0,0.0005632707159956829,0.0005632707159956829,1467.800048828125,454.800048828125,False,False,False,True
2073,27197,internal,1.2712644338607788,0.0,0.0005861599285106583,0.0005861599285106583,1490.75,490.0,False,False,False,True
2074,27199,internal,1.274537205696106,0.0,0.0005797337012980767,0.0005797337012980767,1485.4000244140625,461.800048828125,False,False,False,True
2075,27220,internal,1.2811681032180786,0.0,0.000586307682820395,0.000586307682820395,1509.0999755859375,470.89990234375,False,False,False,True
2076,27221,internal,1.2559736967086792,0.0,0.0005813237409587506,0.0005813237409587506,1449.25,502.5,False,False,False,True
2077,27235,internal,1.2106136083602905,0.0,0.0004923014781748301,0.0004923014781748301,1417.699951171875,369.699951171875,False,False,False,True
2078,27251,internal,1.2405158281326294,0.0,0.0005332096755163054,0.0005332096755163054,1456.300048828125,423.800048828125,False,False,False,True
2079,27264,internal,1.2455679178237915,0.0,0.0005184547321520499,0.0005184547321520499,1479.800048828125,383.300048828125,False,False,False,True
2080,27283,internal,1.238966464996338,0.0,0.0005056240888252786,0.0005056240888252786,1472.4000244140625,368.300048828125,False,False,False,True
2081,27290,internal,1.0618882179260254,0.0,0.00039134793576566516,0.00039134793576566516,1174.75,324.0,False,False,False,True
2082,27298,internal,1.0755406618118286,0.0,0.00040003809675780025,0.00040003809675780025,1200.5,353.199951171875,False,False,False,True
2083,27314,internal,1.0693368911743164,0.0,0.0003957206110069675,0.0003957206110069675,1191.9000244140625,329.5,False,False,False,True
2084,27331,internal,1.1021981239318848,0.0,0.00041432058102594505,0.00041432058102594505,1245.0,342.10009765625,False,False,False,True
2085,27338,internal,1.1077330112457275,0.0,0.00041243328574034406,0.00041243328574034406,1238.699951171875,316.10009765625,False,False,False,True
2086,27351,internal,1.0701940059661865,0.0,0.000389585524900225,0.000389585524900225,1181.5,274.25,False,False,False,True
2087,27374,internal,1.0851188898086548,0.0,0.00039465483180108475,0.00039465483180108475,1207.25,273.0,False,False,False,True
2088,27375,internal,1.075676441192627,0.0,0.00039141945711014894,0.00039141945711014894,1194.75,273.0,False,False,False,True
2089,27385,internal,1.1164839267730713,0.0,0.00041315855770143056,0.00041315855770143056,1248.5,292.699951171875,False,False,False,True
2090,27410,internal,1.1200742721557617,0.0,0.0004291108880157484,0.0004291108880157484,1271.699951171875,352.699951171875,False,False,False,True
2091,27434,internal,1.1571500301361084,0.0,0.00044457667731120747,0.00044457667731120747,1310.5,308.0,False,False,False,True
2092,27437,internal,1.1498924493789673,0.0,0.00045041172846616473,0.00045041172846616473,1299.0,333.699951171875,False,False,False,True
2093,27445,internal,1.1513171195983887,0.0,0.0004538616936603315,0.0004538616936603315,1308.25,362.0,False,False,False,True
2094,27449,internal,1.1840288639068604,0.0,0.00046892633344592684,0.00046892633344592684,1354.75,353.5,False,False,False,True
2095,27457,internal,1.165053129196167,0.0,0.00045047292659660385,0.00045047292659660385,1323.0,306.5,False,False,False,True
2096,27471,internal,1.155221939086914,0.0,0.0004571751277313127,0.0004571751277313127,1316.5,364.25,False,False,False,True
2097,27474,internal,1.1351191997528076,0.0,0.00041834986381647456,0.00041834986381647456,1274.0,271.800048828125,False,False,False,True
2098,27485,internal,1.1444823741912842,0.0,0.00042523857101825697,0.00042523857101825697,1294.5,277.699951171875,False,False,False,True
2099,27489,internal,1.136775016784668,0.0,0.00041802513256032094,0.00041802513256032094,1273.199951171875,249.699951171875,False,False,False,True
2100,27519,internal,1.171460509300232,0.0,0.0004351058431092795,0.0004351058431092795,1343.75,262.25,False,False,False,True
2101,27520,internal,1.1647789478302002,0.0,0.0004296912908730748,0.0004296912908730748,1334.25,253.0,False,False,False,True
2102,27550,internal,1.0209852457046509,0.0,0.00036161437939951984,0.00036161437939951984,1165.0999755859375,203.0,False,False,False,True
2103,27554,internal,1.0957255363464355,0.0,0.00039215873158464473,0.00039215873158464473,1206.9000244140625,212.0,False,False,False,True
2104,27567,internal,1.1036618947982788,0.0,0.00039856722404489316,0.00039856722404489316,1223.199951171875,235.89990234375,False,False,False,True
2105,27568,internal,1.1208465099334717,0.0,0.0004059292638455131,0.0004059292638455131,1241.0,230.10009765625,False,False,False,True
2106,27593,internal,1.0125396251678467,0.0,0.00035758517601832914,0.00035758517601832914,1174.5999755859375,139.60009765625,False,False,False,True
2107,27612,internal,1.1500110626220703,0.0,0.00040873953387604567,0.00040873953387604567,1207.5,151.5,False,False,False,True
2108,27636,internal,1.1522564888000488,0.0,0.0004095935019055556,0.0004095935019055556,1226.25,140.75,False,False,False,True
2109,27651,internal,1.152061939239502,0.0,0.0004203957660214489,0.0004203957660214489,1291.5,223.35009765625,False,False,False,True
2110,27661,internal,1.1476871967315674,0.0,0.00041438283794756824,0.00041438283794756824,1264.699951171875,203.10009765625,False,False,False,True
2111,27681,internal,1.159220576286316,0.0,0.0004229939601778127,0.0004229939601778127,1317.9000244140625,215.75,False,False,False,True
2112,27688,internal,1.164044976234436,0.0,0.00042057705754194093,0.00042057705754194093,1318.0,187.0,False,False,False,True
2113,27697,internal,1.1613880395889282,0.0,0.00042237099391488674,0.00042237099391488674,1320.0,200.0,False,False,False,True
2114,27715,internal,1.16386079788208,0.0,0.0004152102303183581,0.0004152102303183581,1286.4000244140625,172.800048828125,False,False,False,True
2115,27717,internal,1.1678845882415771,0.0,0.0004150244389353338,0.0004150244389353338,1288.25,130.5,False,False,False,True
2116,27742,internal,1.174317479133606,0.0,0.0004178529201742323,0.0004178529201742323,1353.0,162.10009765625,False,False,False,True
2117,27747,internal,1.1718385219573975,0.0,0.0004161526338815173,0.0004161526338815173,1328.5,122.0,False,False,False,True
2118,27754,internal,1.1724367141723633,0.0,0.0004167560654470972,0.0004167560654470972,1339.800048828125,155.60009765625,False,False,False,True
2119,27765,internal,1.1870219707489014,0.0,0.0004696212710395898,0.0004696212710395898,1358.300048828125,342.10009765625,False,False,False,True
2120,27775,internal,1.2024976015090942,0.0,0.0004801519552167697,0.0004801519552167697,1399.3499755859375,346.75,False,False,False,True
2121,27791,internal,1.1896798610687256,0.0,0.00047082479897851974,0.00047082479897851974,1371.4000244140625,339.89990234375,False,False,False,True
2122,27813,internal,1.2063530683517456,0.0,0.00047336256262805283,0.00047336256262805283,1417.199951171875,317.10009765625,False,False,False,True
2123,27815,internal,1.2043218612670898,0.0,0.000469777760376595,0.000469777760376595,1409.4000244140625,308.199951171875,False,False,False,True
2124,27829,internal,1.198275089263916,0.0,0.00046400311325868883,0.00046400311325868883,1392.5999755859375,302.800048828125,False,False,False,True
2125,27835,internal,1.1925510168075562,0.0,0.00045266277146305224,0.00045266277146305224,1379.300048828125,269.10009765625,False,False,False,True
2126,27845,internal,1.1954801082611084,0.0,0.0004535202864430288,0.0004535202864430288,1398.0,255.800048828125,False,False,False,True
2127,27869,internal,1.1953550577163696,0.0,0.0004516813249749805,0.0004516813249749805,1399.199951171875,233.800048828125,False,False,False,True
2128,27879,internal,1.2027180194854736,0.0,0.0004605680240806582,0.0004605680240806582,1417.0,266.199951171875,False,False,False,True
2129,27895,internal,1.229362964630127,0.0,0.0004888706241615358,0.0004888706241615358,1464.300048828125,326.39990234375,False,False,False,True
2130,27897,internal,1.2180488109588623,0.0,0.0004930423143663224,0.0004930423143663224,1437.0,365.75,False,False,False,True
2131,27899,internal,1.221239447593689,0.0,0.0004841562505353552,0.0004841562505353552,1445.699951171875,329.0,False,False,False,True
2132,27924,internal,1.234398603439331,0.0,0.0004946763468006944,0.0004946763468006944,1479.9000244140625,337.5,False,False,False,True
2133,27954,internal,1.225965976715088,0.0,0.0004723088536416685,0.0004723088536416685,1473.25,278.5,False,False,False,True
2134,27961,internal,1.2110098600387573,0.0,0.0004629807444913529,0.0004629807444913529,1443.699951171875,254.0,False,False,False,True
2135,27998,internal,1.2276068925857544,0.0,0.0004722314030665539,0.0004722314030665539,1487.199951171875,277.0,False,False,False,True
2136,28000,internal,1.2274506092071533,0.0,0.00046954593804684336,0.00046954593804684336,1495.0999755859375,261.89990234375,False,False,False,True
2137,28037,internal,1.1852037906646729,0.0,0.00042798830466284044,0.00042798830466284044,1398.9000244140625,187.800048828125,False,False,False,True
2138,28041,internal,1.1812695264816284,0.0,0.00042659554426953796,0.00042659554426953796,1378.9000244140625,192.300048828125,False,False,False,True
2139,28047,internal,1.1930490732192993,0.0,0.0004377622443109874,0.0004377622443109874,1417.5,199.75,False,False,False,True
2140,28049,internal,1.19986891746521,0.0,0.0004503412129733058,0.0004503412129733058,1420.4000244140625,216.60009765625,False,False,False,True
2141,28081,internal,1.1769917011260986,0.0,0.00041759298693854364,0.00041759298693854364,1375.300048828125,145.39990234375,False,False,False,True
2142,28093,internal,1.1771727800369263,0.0,0.00041723154209808246,0.00041723154209808246,1369.25,111.5,False,False,False,True
2143,28108,internal,1.1857470273971558,0.0,0.00042227895849121164,0.00042227895849121164,1409.300048828125,160.699951171875,False,False,False,True
2144,28121,internal,1.1890391111373901,0.0,0.00042255392656171406,0.00042255392656171406,1427.5999755859375,156.199951171875,False,False,False,True
2145,28124,internal,1.1825437545776367,0.0,0.0004180105212419808,0.0004180105212419808,1415.25,99.0,False,False,False,True
2146,28140,internal,1.175499677658081,0.0,0.0004216044290976216,0.0004216044290976216,1357.5,181.10009765625,False,False,False,True
2147,28149,internal,1.209364652633667,0.0,0.0004437861838131824,0.0004437861838131824,1479.0,212.5,False,False,False,True
2148,28151,internal,1.192409634590149,0.0,0.0004249881139636657,0.0004249881139636657,1450.25,173.75,False,False,False,True
2149,28163,internal,1.1977423429489136,0.0,0.0004303882401699875,0.0004303882401699875,1472.5999755859375,187.300048828125,False,False,False,True
2150,28166,internal,1.2127784490585327,0.0,0.0004479404039634319,0.0004479404039634319,1482.0,221.75,False,False,False,True
2151,28197,internal,1.1898659467697144,0.0,0.00042168788831270575,0.00042168788831270575,1455.0,139.75,False,False,False,True
2152,28218,internal,1.1876784563064575,0.0,0.00041853067888093375,0.00041853067888093375,1458.699951171875,97.10009765625,False,False,False,True
2153,28225,internal,1.1906696557998657,0.0,0.0004232513523146596,0.0004232513523146596,1442.5,155.60009765625,False,False,False,True
2154,28239,internal,1.1941431760787964,0.0,0.000424895787372415,0.000424895787372415,1489.5,157.60009765625,False,False,False,True
2155,28266,internal,1.2910231351852417,0.0,0.0006414278754069357,0.0006414278754069357,1557.0,622.5,False,False,False,True
2156,28283,internal,1.2868841886520386,0.0,0.0006328255146737394,0.0006328255146737394,1532.699951171875,572.300048828125,False,False,False,True
2157,28290,internal,1.2938634157180786,0.0,0.0006436037442297544,0.0006436037442297544,1576.75,601.0,False,False,False,True
2158,28294,internal,1.292248249053955,0.0,0.0006422440445911744,0.0006422440445911744,1562.25,611.0,False,False,False,True
2159,28300,internal,1.2975332736968994,0.0,0.0006471125782137553,0.0006471125782137553,1594.75,598.0,False,False,False,True
2160,28303,internal,1.2898446321487427,0.0,0.0006417817234206512,0.0006417817234206512,1554.0,639.5,False,False,False,True
2161,28322,internal,1.2683773040771484,0.0,0.0005951395365427379,0.0005951395365427379,1517.0,528.699951171875,False,False,False,True
2162,28332,internal,1.2914193868637085,0.0,0.0006303736189892343,0.0006303736189892343,1547.0,551.5,False,False,False,True
2163,28343,internal,1.2790902853012085,0.0,0.0005970186791362216,0.0005970186791362216,1526.0,506.75,False,False,False,True
2164,28370,internal,1.2992961406707764,0.0,0.000623072406742139,0.000623072406742139,1587.199951171875,537.60009765625,False,False,False,True
2165,28373,internal,1.3001868724822998,0.0,0.0006164017046451562,0.0006164017046451562,1586.5999755859375,525.800048828125,False,False,False,True
2166,28381,internal,1.2931554317474365,0.0,0.0006321701229308014,0.0006321701229308014,1555.0999755859375,551.89990234375,False,False,False,True
2167,28388,internal,1.3104995489120483,0.0,0.0006624224340375808,0.0006624224340375808,1612.5999755859375,605.199951171875,False,False,False,True
2168,28421,internal,1.327236533164978,0.0,0.0006741597166481244,0.0006741597166481244,1669.5999755859375,612.39990234375,False,False,False,True
2169,28435,internal,1.3269548416137695,0.0,0.0006569418132314903,0.0006569418132314903,1662.5,581.0,False,False,False,True
2170,28470,internal,1.30938720703125,0.0,0.0006256998500049626,0.0006256998500049626,1626.199951171875,523.39990234375,False,False,False,True
2171,28486,internal,1.3251417875289917,0.0,0.0006479073068765167,0.0006479073068765167,1674.75,545.25,False,False,False,True
2172,28490,internal,1.3270792961120605,0.0,0.0006530813017557012,0.0006530813017557012,1668.75,559.25,False,False,False,True
2173,28517,internal,1.2893785238265991,0.0,0.0005920578718619492,0.0005920578718619492,1552.75,473.75,False,False,False,True
2174,28542,internal,1.2989169359207153,0.0,0.0005869961617878351,0.0005869961617878351,1605.199951171875,440.0,False,False,False,True
2175,28546,internal,1.2892485857009888,0.0,0.0005906087043683155,0.0005906087043683155,1559.0,452.5,False,False,False,True
2176,28564,internal,1.2924835681915283,0.0,0.0006009454709401333,0.0006009454709401333,1556.75,493.0,False,False,False,True
2177,28567,internal,1.2624536752700806,0.0,0.0005418875810004849,0.0005418875810004849,1513.5999755859375,398.39990234375,False,False,False,True
2178,28580,internal,1.2649027109146118,0.0,0.0005448159856573799,0.0005448159856573799,1526.75,400.0,False,False,False,True
2179,28609,internal,1.2607537508010864,0.0,0.0005191937154589701,0.0005191937154589701,1546.9000244140625,357.60009765625,False,False,False,True
2180,28614,internal,1.27295982837677,0.0,0.0005322953034497444,0.0005322953034497444,1595.0,359.5,False,False,False,True
2181,28633,internal,1.309070348739624,0.0,0.0006020581545954703,0.0006020581545954703,1652.800048828125,463.199951171875,False,False,False,True
2182,28636,internal,1.3111348152160645,0.0,0.0006061052780174513,0.0006061052780174513,1660.0,474.25,False,False,False,True
2183,28654,internal,1.3145674467086792,0.0,0.000612016456258543,0.000612016456258543,1678.9000244140625,487.199951171875,False,False,False,True
2184,28684,internal,1.2769126892089844,0.0,0.0005390067690073139,0.0005390067690073139,1604.800048828125,377.0,False,False,False,True
2185,28688,internal,1.2774975299835205,0.0,0.0005258809346984244,0.0005258809346984244,1659.5999755859375,374.5,False,False,False,True
2186,28750,internal,1.3459142446517944,0.0,0.0006682153982429714,0.0006682153982429714,1741.0,604.60009765625,False,False,False,True
2187,28751,internal,1.3463754653930664,0.0,0.0006688763486396257,0.0006688763486396257,1735.5,615.75,False,False,False,True
2188,28757,internal,1.342867374420166,0.0,0.0006666203293241731,0.0006666203293241731,1717.4000244140625,585.199951171875,False,False,False,True
2189,28760,internal,1.3393044471740723,0.0,0.0006628893080101955,0.0006628893080101955,1711.5,574.5,False,False,False,True
2190,28778,internal,1.3707668781280518,0.0,0.0006928264699210371,0.0006928264699210371,1774.800048828125,634.60009765625,False,False,False,True
2191,28787,internal,1.3486287593841553,0.0,0.0006689493522917672,0.0006689493522917672,1769.199951171875,600.39990234375,False,False,False,True
2192,28796,internal,1.3493086099624634,0.0,0.0006504275475319535,0.0006504275475319535,1790.4000244140625,564.300048828125,False,False,False,True
2193,28797,internal,1.3541042804718018,0.0,0.0006740003685749222,0.0006740003685749222,1775.75,611.0,False,False,False,True
2194,28801,internal,1.3477709293365479,0.0,0.0006721689245242808,0.0006721689245242808,1725.5,633.699951171875,False,False,False,True
2195,28830,internal,1.3328251838684082,0.0,0.0006220736490182078,0.0006220736490182078,1750.5,524.5,False,False,False,True
2196,28836,internal,1.3476545810699463,0.0,0.0006496610356542475,0.0006496610356542475,1776.9000244140625,562.5,False,False,False,True
2197,28841,internal,1.3378078937530518,0.0,0.0006306413343401258,0.0006306413343401258,1759.75,534.5,False,False,False,True
2198,28848,internal,1.3313047885894775,0.0,0.0006192189891672832,0.0006192189891672832,1739.5,504.89990234375,False,False,False,True
2199,28860,internal,1.3209799528121948,0.0,0.0006262791146617662,0.0006262791146617662,1690.75,509.75,False,False,False,True
2200,28873,internal,1.361652135848999,0.0,0.0006766112417557152,0.0006766112417557152,1799.699951171875,602.300048828125,False,False,False,True
2201,28885,internal,1.3638098239898682,0.0,0.0006658591114023875,0.0006658591114023875,1808.199951171875,585.800048828125,False,False,False,True
2202,28903,internal,1.373061180114746,0.0,0.0006725170550656023,0.0006725170550656023,1861.25,600.5,False,False,False,True
2203,28930,internal,1.3526490926742554,0.0,0.0006464647038882242,0.0006464647038882242,1812.0999755859375,543.0,False,False,False,True
2204,28950,internal,1.349911093711853,0.0,0.0006408761922604771,0.0006408761922604771,1804.25,529.0,False,False,False,True
2205,28958,internal,1.3626924753189087,0.0,0.0006526802316551763,0.0006526802316551763,1839.25,533.0,False,False,False,True
2206,28959,internal,1.3648240566253662,0.0,0.0006548952757518055,0.0006548952757518055,1854.800048828125,537.699951171875,False,False,False,True
2207,28982,internal,1.3164654970169067,0.0,0.0006088534234752587,0.0006088534234752587,1702.0999755859375,469.800048828125,False,False,False,True
2208,28994,internal,1.3150715827941895,0.0,0.0006064161391090936,0.0006064161391090936,1705.0,451.300048828125,False,False,False,True
2209,29014,internal,1.330774188041687,0.0,0.0006165288654663627,0.0006165288654663627,1757.0,487.25,False,False,False,True
2210,29020,internal,1.3301112651824951,0.0,0.0006194292650964391,0.0006194292650964391,1726.4000244140625,507.39990234375,False,False,False,True
2211,29023,internal,1.3218410015106201,0.0,0.0006075613805933406,0.0006075613805933406,1735.0999755859375,449.60009765625,False,False,False,True
2212,29055,internal,1.2951580286026,0.0,0.000546905033603105,0.000546905033603105,1732.0,380.5,False,False,False,True
2213,29071,internal,1.2988837957382202,0.0,0.000550321752754092,0.000550321752754092,1751.0999755859375,362.89990234375,False,False,False,True
2214,29085,internal,1.2942935228347778,0.0,0.0005423895539008515,0.0005423895539008515,1743.25,346.5,False,False,False,True
2215,29094,internal,1.3307619094848633,0.0,0.0006137827846513643,0.0006137827846513643,1775.0999755859375,482.300048828125,False,False,False,True
2216,29114,internal,1.3302679061889648,0.0,0.0006102089938282208,0.0006102089938282208,1789.800048828125,457.699951171875,False,False,False,True
2217,29150,internal,1.3060805797576904,0.0,0.0005608127322618694,0.0005608127322618694,1789.0,371.25,False,False,False,True
2218,29162,internal,1.2978912591934204,0.0,0.0005448013213994805,0.0005448013213994805,1798.699951171875,344.39990234375,False,False,False,True
2219,29165,internal,1.3054280281066895,0.0,0.0005588039406878966,0.0005588039406878966,1803.25,369.75,False,False,False,True
2220,29176,internal,1.3142364025115967,0.0,0.0005685861653770589,0.0005685861653770589,1845.5,382.89990234375,False,False,False,True
2221,29191,internal,1.2841341495513916,0.0,0.0005156607410359724,0.0005156607410359724,1850.300048828125,339.5,False,False,False,True
2222,29204,internal,1.241422414779663,0.0,0.00048800241539060014,0.00048800241539060014,1524.5,313.25,False,False,False,True
2223,29209,internal,1.2407273054122925,0.0,0.00048519815400003717,0.00048519815400003717,1536.5,294.5,False,False,False,True
2224,29219,internal,1.2315387725830078,0.0,0.0004717911047526593,0.0004717911047526593,1522.5,261.300048828125,False,False,False,True
2225,29229,internal,1.2397677898406982,0.0,0.00048716004112455574,0.00048716004112455574,1515.25,321.75,False,False,False,True
2226,29236,internal,1.2647945880889893,0.0,0.0005157825020221402,0.0005157825020221402,1599.5,331.10009765625,False,False,False,True
2227,29252,internal,1.2459204196929932,0.0,0.0004864463629269348,0.0004864463629269348,1596.0,285.75,False,False,False,True
2228,29256,internal,1.2447128295898438,0.0,0.0004850843868873091,0.0004850843868873091,1580.75,275.0,False,False,False,True
2229,29271,internal,1.2317309379577637,0.0,0.0004696669049396231,0.0004696669049396231,1546.0,238.75,False,False,False,True
2230,29275,internal,1.2308133840560913,0.0,0.0004693285682167542,0.0004693285682167542,1537.75,245.25,False,False,False,True
2231,29279,internal,1.2198143005371094,0.0,0.00045383575327632183,0.00045383575327632183,1522.300048828125,209.5,False,False,False,True
2232,29310,internal,1.2258507013320923,0.0,0.00045726438382812963,0.00045726438382812963,1571.199951171875,217.699951171875,False,False,False,True
2233,29314,internal,1.231716275215149,0.0,0.00046352607489070705,0.00046352607489070705,1592.4000244140625,232.699951171875,False,False,False,True
2234,29321,internal,1.243416428565979,0.0,0.000483117946960699,0.000483117946960699,1571.5,267.0,False,False,False,True
2235,29341,internal,1.2576733827590942,0.0,0.000496173636353644,0.000496173636353644,1631.0,301.0,False,False,False,True
2236,29350,internal,1.2605751752853394,0.0,0.0005005286033123927,0.0005005286033123927,1632.5999755859375,313.699951171875,False,False,False,True
2237,29357,internal,1.2695634365081787,0.0,0.0005105362446446431,0.0005105362446446431,1675.800048828125,334.39990234375,False,False,False,True
2238,29364,internal,1.265150547027588,0.0,0.0005031042716863155,0.0005031042716863155,1673.5999755859375,314.699951171875,False,False,False,True
2239,29376,internal,1.2627544403076172,0.0,0.0005007502083072182,0.0005007502083072182,1657.0,310.25,False,False,False,True
2240,29385,internal,1.2644176483154297,0.0,0.0005004004895791205,0.0005004004895791205,1697.5,307.0,False,False,False,True
2241,29394,internal,1.2476768493652344,0.0,0.0004870639028850424,0.0004870639028850424,1607.4000244140625,293.0,False,False,False,True
2242,29402,internal,1.2489794492721558,0.0,0.0004830975652304057,0.0004830975652304057,1634.4000244140625,271.300048828125,False,False,False,True
2243,29408,internal,1.2261005640029907,0.0,0.0004518465493392543,0.0004518465493392543,1619.5,204.75,False,False,False,True
2244,29428,internal,1.2550467252731323,0.0,0.0004911712185858377,0.0004911712185858377,1639.300048828125,287.10009765625,False,False,False,True
2245,29436,internal,1.2278940677642822,0.0,0.00045300015527385547,0.00045300015527385547,1652.0999755859375,217.39990234375,False,False,False,True
2246,29437,internal,1.231369972229004,0.0,0.0004571126061118935,0.0004571126061118935,1658.4000244140625,238.800048828125,False,False,False,True
2247,29470,internal,1.2122089862823486,0.0,0.00044174856664922337,0.00044174856664922337,1543.5,182.14990234375,False,False,False,True
2248,29483,internal,1.217922329902649,0.0,0.0004467458757495665,0.0004467458757495665,1570.699951171875,196.0,False,False,False,True
2249,29500,internal,1.208518147468567,0.0,0.00043399101540179486,0.00043399101540179486,1592.0,163.89990234375,False,False,False,True
2250,29501,internal,1.215261697769165,0.0,0.00044215043084313633,0.00044215043084313633,1589.199951171875,182.39990234375,False,False,False,True
2251,29515,internal,1.1909669637680054,0.0,0.00041887089495815436,0.00041887089495815436,1533.0,125.0,False,False,False,True
2252,29523,internal,1.1997922658920288,0.0,0.0004273649148834409,0.0004273649148834409,1548.300048828125,146.25,False,False,False,True
2253,29529,internal,1.1903883218765259,0.0,0.00041829957123523133,0.00041829957123523133,1521.9000244140625,92.800048828125,False,False,False,True
2254,29544,internal,1.2024914026260376,0.0,0.00042837701337629136,0.00042837701337629136,1574.199951171875,144.89990234375,False,False,False,True
2255,29551,internal,1.1934213638305664,0.0,0.0004178058304363209,0.0004178058304363209,1603.25,114.75,False,False,False,True
2256,29555,internal,1.1924105882644653,0.0,0.00041706298254157886,0.00041706298254157886,1594.0,79.5,False,False,False,True
2257,29561,internal,1.2050260305404663,0.0,0.00042880132394330656,0.00042880132394330656,1611.0999755859375,154.60009765625,False,False,False,True
2258,29568,internal,1.2221288681030273,0.0,0.0004465663577043078,0.0004465663577043078,1640.5,186.25,False,False,False,True
