edge_id,source,target,source_node,target_node,radius_m,length_m,vessel_radius_m,vessel_length_m,G_poiseuille_m3_pa_s,poiseuille_conductance,p_source_pa,p_target_pa,pressure_drop_source_minus_target_pa,pressure_drop_target_minus_source_pa,q_obs_m3_s,q_pred_m3_s,q_pred_solver_m3_s,q_pred_source_minus_target_m3_s,q_pred_target_minus_source_m3_s,observed_flow_nl_s,predicted_flow_nl_s,flow_residual_nl_s,absolute_flow_residual_nl_s,q_obs_over_scale,q_pred_over_scale,residual_m3_s,observed_flow_valid,valid_observed_flow,sign_match,sign_flip,sign_flip_source_minus_target,sign_flip_target_minus_source,tile_id
3086,27183,27251,27183,27251,2.4825738364597782e-05,3.0999432055978104e-05,2.4825738364597782e-05,3.0999432055978104e-05,1.3748230366791692e-12,1.3748230366791692e-12,1.2459803819656372,1.2405158281326294,0.0054645538330078125,-0.0054645538330078125,0.0,7.512736702815388e-15,7.512736702815388e-15,7.512794494792595e-15,-7.512794494792595e-15,0.0,0.007512736702815388,0.007512736702815388,0.007512736702815388,0.0,0.26173105671844743,7.512736702815388e-15,False,False,False,False,False,False,-1
3087,27183,27185,27183,27185,2.0186978872516192e-05,3.600946001824923e-05,2.0186978872516192e-05,3.600946001824923e-05,5.174406531159915e-13,5.174406531159915e-13,1.2459803819656372,1.2565052509307861,-0.010524868965148926,0.010524868965148926,-5.675445668442379e-14,-5.4460114633822065e-15,-5.4460114633822065e-15,-5.44599507128689e-15,5.44599507128689e-15,-0.05675445668442379,-0.0054460114633822065,0.05130844522104158,0.05130844522104158,-1.977229405088684,-0.18972984034934168,5.1308445221041584e-14,True,True,True,False,False,True,-1
3088,27183,28567,27183,28567,1.822255944716744e-05,0.00013361734454520047,1.822255944716744e-05,0.00013361734454520047,9.259051668632336e-14,9.259051668632336e-14,1.2459803819656372,1.2624536752700806,-0.01647329330444336,0.01647329330444336,-1.7935158634391386e-14,-1.5252737215818552e-15,-1.5252737215818552e-15,-1.5252707385837617e-15,1.5252707385837617e-15,-0.017935158634391386,-0.0015252737215818552,0.016409884912809532,0.016409884912809532,-0.6248306319630639,-0.053137960070515175,1.640988491280953e-14,True,True,True,False,False,True,-1
3089,27185,27221,27185,27221,2.4061573640210554e-05,0.00010204327554674819,2.4061573640210554e-05,0.00010204327554674819,3.685560618189528e-13,3.685560618189528e-13,1.2565052509307861,1.2559736967086792,0.0005315542221069336,-0.0005315542221069336,4.534800523780342e-15,1.959205868193816e-16,1.959205868193816e-16,1.959075307429684e-16,-1.959075307429684e-16,0.004534800523780342,0.0001959205868193816,-0.0043388799369609606,0.0043388799369609606,0.1579847903696145,0.0068255423089589335,-4.338879936960961e-15,True,True,True,False,False,True,-1
3090,27185,27199,27185,27199,1.7497151930001564e-05,3.733842822839506e-05,1.7497151930001564e-05,3.733842822839506e-05,2.816470849164958e-13,2.816470849164958e-13,1.2565052509307861,1.274537205696106,-0.018031954765319824,0.018031954765319824,-3.9708060922466135e-14,-5.078661320971015e-15,-5.078661320971015e-15,-5.078647494998443e-15,5.078647494998443e-15,-0.039708060922466135,-0.005078661320971015,0.03462939960149512,0.03462939960149512,-1.383361770362969,-0.1769319818907959,3.462939960149512e-14,True,True,True,False,False,True,-1
3091,27197,27199,27197,27199,9.873549061012454e-06,5.844507904839702e-05,9.873549061012454e-06,5.844507904839702e-05,1.824471337415027e-14,1.824471337415027e-14,1.2712644338607788,1.274537205696106,-0.0032727718353271484,0.0032727718353271484,4.673777878117565e-15,-5.971090601986716e-17,-5.971090601986716e-17,-5.971078407453556e-17,5.971078407453556e-17,0.004673777878117565,-5.971090601986716e-05,-0.004733488784137432,0.004733488784137432,0.162826526643559,-0.0020802271061009085,-4.7334887841374324e-15,True,True,False,True,True,False,-1
3092,27199,27220,27199,27220,2.3539934772998095e-05,5.01128779433202e-05,2.3539934772998095e-05,5.01128779433202e-05,6.874854595333124e-13,6.874854595333124e-13,1.274537205696106,1.2811681032180786,-0.006630897521972656,0.006630897521972656,-3.4675218154710946e-14,-4.55863857201492e-15,-4.55863857201492e-15,-4.558645630011674e-15,4.558645630011674e-15,-0.034675218154710946,-0.00455863857201492,0.030116579582696028,0.030116579582696028,-1.2080260294726057,-0.15881526770448545,3.0116579582696026e-14,True,True,True,False,False,True,-1
3093,27220,28517,27220,28517,2.7565989512368105e-05,8.689224341651425e-05,2.7565989512368105e-05,8.689224341651425e-05,7.455987608219309e-13,7.455987608219309e-13,1.2811681032180786,1.2893785238265991,-0.008210420608520508,0.008210420608520508,-3.73433380572441e-14,-6.1216320471665486e-15,-6.1216320471665486e-15,-6.121679431539735e-15,6.121679431539735e-15,-0.0373433380572441,-0.0061216320471665486,0.031221706010077552,0.031221706010077552,-1.3009788200688508,-0.21326732027571033,3.1221706010077553e-14,True,True,True,False,False,True,-1
3094,27235,27897,27235,27897,1.9117509509669617e-05,3.8256672269199044e-05,1.9117509509669617e-05,3.8256672269199044e-05,3.917508165813851e-13,3.917508165813851e-13,1.2106136083602905,1.2180488109588623,-0.007435202598571777,0.007435202598571777,-1.805313846548265e-14,-2.9127114657229126e-15,-2.9127114657229126e-15,-2.9127466894385303e-15,2.9127466894385303e-15,-0.01805313846548265,-0.0029127114657229126,0.015140426999759735,0.015140426999759735,-0.6289408499947179,-0.10147394751022051,1.5140426999759736e-14,True,True,True,False,False,True,-1
3095,27235,27775,27235,27775,2.5798388378461823e-05,5.761647116742097e-05,2.5798388378461823e-05,5.761647116742097e-05,8.626119927858207e-13,8.626119927858207e-13,1.2106136083602905,1.2024976015090942,0.008116006851196289,-0.008116006851196289,5.95589455033331e-14,7.001056804873274e-15,7.001056804873274e-15,7.000964843373804e-15,-7.000964843373804e-15,0.0595589455033331,0.007001056804873274,-0.05255788869845983,0.05255788869845983,2.074933058386307,0.2439049933692834,-5.2557888698459825e-14,True,True,True,False,False,True,-1
3096,27251,27264,27251,27264,1.951162630575709e-05,9.304534614784643e-05,1.951162630575709e-05,9.304534614784643e-05,1.7477168119497553e-13,1.7477168119497553e-13,1.2405158281326294,1.2455679178237915,-0.005052089691162109,0.005052089691162109,-1.6132213430776823e-14,-8.829625496296109e-16,-8.829625496296109e-16,-8.829622088722065e-16,8.829622088722065e-16,-0.016132213430776823,-0.0008829625496296109,0.015249250881147213,0.015249250881147213,-0.5620190664824506,-0.03076092378836712,1.5249250881147212e-14,True,True,True,False,False,True,-1
3097,27264,27283,27264,27283,2.231206963188015e-05,3.308017767267302e-05,2.231206963188015e-05,3.308017767267302e-05,8.405884809584079e-13,8.405884809584079e-13,1.2455679178237915,1.238966464996338,0.006601452827453613,-0.006601452827453613,7.33204187468306e-14,5.5491525477869945e-15,5.5491525477869945e-15,5.5491052043478195e-15,-5.5491052043478195e-15,0.0733204187468306,0.0055491525477869945,-0.0677712661990436,0.0677712661990436,2.5543595412382176,0.19332310151104795,-6.77712661990436e-14,True,True,True,False,False,True,-1
3098,27264,28567,27264,28567,2.1796280634589493e-05,7.230781920952722e-05,2.1796280634589493e-05,7.230781920952722e-05,3.502161276357472e-13,3.502161276357472e-13,1.2455679178237915,1.2624536752700806,-0.016885757446289062,0.016885757446289062,-6.928677331310626e-14,-5.913660471143674e-15,-5.913660471143674e-15,-5.913664585035839e-15,5.913664585035839e-15,-0.06928677331310626,-0.005913660471143674,0.06337311284196259,0.06337311284196259,-2.41383414768881,-0.20602194185861908,6.337311284196259e-14,True,True,True,False,False,True,-1
3099,27283,27897,27283,27897,1.5755518688820302e-05,6.967743684072047e-05,1.5755518688820302e-05,6.967743684072047e-05,9.922714499130519e-14,9.922714499130519e-14,1.238966464996338,1.2180488109588623,0.020917654037475586,-0.020917654037475586,1.083576384544073e-14,2.075597486039197e-15,2.075597486039197e-15,2.0755990900545503e-15,-2.0755990900545503e-15,0.01083576384544073,0.002075597486039197,-0.008760166359401533,0.008760166359401533,0.37749970933440824,0.07231031045445935,-8.760166359401533e-15,True,True,True,False,False,True,-1
3100,27283,27924,27283,27924,2.6429008357808925e-05,6.283957191044465e-05,2.6429008357808925e-05,6.283957191044465e-05,8.711282478221049e-13,8.711282478221049e-13,1.238966464996338,1.234398603439331,0.004567861557006836,-0.004567861557006836,5.480719908945372e-14,3.9791795211499906e-15,3.9791795211499906e-15,3.979193234449317e-15,-3.979193234449317e-15,0.05480719908945372,0.003979179521149991,-0.05082801956830373,0.05082801956830373,1.9093902396559936,0.13862789315545976,-5.082801956830373e-14,True,True,True,False,False,True,-1
3101,27290,27314,27290,27314,2.830070661730133e-05,3.387162723811343e-05,2.830070661730133e-05,3.387162723811343e-05,2.1249313159805146e-12,2.1249313159805146e-12,1.0618882179260254,1.0693368911743164,-0.007448673248291016,0.007448673248291016,-4.1411603421588616e-14,-1.5827723720963742e-14,-1.5827723720963742e-14,-1.582791904779988e-14,1.582791904779988e-14,-0.041411603421588616,-0.015827723720963742,0.025583879700624874,0.025583879700624874,-1.4427103135234158,-0.551411159316024,2.5583879700624874e-14,True,True,True,False,False,True,-1
3102,27298,27314,27298,27314,2.8686159566859715e-05,4.77232169941999e-05,2.8686159566859715e-05,4.77232169941999e-05,1.5920319134169935e-12,1.5920319134169935e-12,1.0755406618118286,1.0693368911743164,0.006203770637512207,-0.006203770637512207,7.662098765789244e-14,9.876652345638687e-15,9.876652345638687e-15,9.87660083843872e-15,-9.87660083843872e-15,0.07662098765789244,0.009876652345638687,-0.06674433531225375,0.06674433531225375,2.6693457870014345,0.3440858847476993,-6.674433531225375e-14,True,True,True,False,False,True,-1
3103,27314,27338,27314,27338,1.8896405890700407e-05,9.887454507406801e-05,1.8896405890700407e-05,9.887454507406801e-05,1.4468522324616256e-13,1.4468522324616256e-13,1.0693368911743164,1.1077330112457275,-0.03839612007141113,0.03839612007141113,-1.130136176292042e-14,-5.555350287862054e-15,-5.555350287862054e-15,-5.555351204318583e-15,5.555351204318583e-15,-0.01130136176292042,-0.005555350287862054,0.005746011475058366,0.005746011475058366,-0.3937203543228318,-0.19353902030645892,5.7460114750583664e-15,True,True,True,False,False,True,-1
3104,27331,27338,27331,27338,2.496636807336472e-05,5.1344344683457166e-05,2.496636807336472e-05,5.1344344683457166e-05,8.490254366086343e-13,8.490254366086343e-13,1.1021981239318848,1.1077330112457275,-0.0055348873138427734,0.0055348873138427734,-4.749451971031854e-14,-4.699212159941244e-15,-4.699212159941244e-15,-4.699260118214952e-15,4.699260118214952e-15,-0.04749451971031854,-0.004699212159941244,0.0427953075503773,0.0427953075503773,-1.6546288421712394,-0.1637126140604242,4.2795307550377295e-14,True,True,True,False,False,True,-1
3105,27331,27410,27331,27410,2.2989937860984355e-05,5.509774200618267e-05,2.2989937860984355e-05,5.509774200618267e-05,5.688650206217853e-13,5.688650206217853e-13,1.1021981239318848,1.1200742721557617,-0.017876148223876953,0.017876148223876953,-3.723895649308806e-14,-1.0169144680786859e-14,-1.0169144680786859e-14,-1.0169115428013852e-14,1.0169115428013852e-14,-0.03723895649308806,-0.010169144680786859,0.0270698118123012,0.0270698118123012,-1.2973423426879456,-0.3542758236459557,2.70698118123012e-14,True,True,True,False,False,True,-1
3106,27338,27385,27338,27385,2.645481436047703e-05,4.886275564786047e-05,2.645481436047703e-05,4.886275564786047e-05,1.1246898066380752e-12,1.1246898066380752e-12,1.1077330112457275,1.1164839267730713,-0.00875091552734375,0.00875091552734375,-4.9315294957472805e-14,-9.842128976774497e-15,-9.842128976774497e-15,-9.842065492354372e-15,9.842065492354372e-15,-0.049315294957472805,-0.009842128976774497,0.039473165980698305,0.039473165980698305,-1.7180615762514704,-0.34288314889101484,3.947316598069831e-14,True,True,True,False,False,True,-1
3107,27351,27375,27351,27375,2.868962474167347e-05,2.5256178560084663e-05,2.868962474167347e-05,2.5256178560084663e-05,3.009703220454596e-12,3.009703220454596e-12,1.0701940059661865,1.075676441192627,-0.00548243522644043,0.00548243522644043,0.0,-1.650029498613797e-14,-1.650029498613797e-14,-1.6500502956951482e-14,1.6500502956951482e-14,0.0,-0.01650029498613797,-0.01650029498613797,0.01650029498613797,0.0,-0.5748424061327194,-1.650029498613797e-14,False,False,False,False,False,False,-1
3108,27374,27375,27374,27375,2.4585322535131127e-05,2.4027838662732393e-05,2.4585322535131127e-05,2.4027838662732393e-05,1.7060068667591345e-12,1.7060068667591345e-12,1.0851188898086548,1.075676441192627,0.009442448616027832,-0.009442448616027832,0.0,1.6108875979014073e-14,1.6108875979014073e-14,1.6108882177963767e-14,-1.6108882177963767e-14,0.0,0.016108875979014073,0.016108875979014073,0.016108875979014073,0.0,0.5612060290830844,1.6108875979014073e-14,False,False,False,False,False,False,-1
3109,27374,27385,27374,27385,1.9514624000294134e-05,8.775062451604754e-05,1.9514624000294134e-05,8.775062451604754e-05,1.854310155934452e-13,1.854310155934452e-13,1.0851188898086548,1.1164839267730713,-0.031365036964416504,0.031365036964416504,-9.454596156812604e-15,-5.816058135180982e-15,-5.816058135180982e-15,-5.8160506584377014e-15,5.8160506584377014e-15,-0.009454596156812604,-0.005816058135180982,0.003638538021631622,0.003638538021631622,-0.329382160037819,-0.20262164133695548,3.638538021631622e-15,True,True,True,False,False,True,-1
3110,27374,27567,27374,27567,2.4638848117319867e-05,7.746415940346196e-05,2.4638848117319867e-05,7.746415940346196e-05,5.337927003192417e-13,5.337927003192417e-13,1.0851188898086548,1.1036618947982788,-0.018543004989624023,0.018543004989624023,-6.094583659358582e-14,-9.89816274733421e-15,-9.89816274733421e-15,-9.898120705444579e-15,9.898120705444579e-15,-0.06094583659358582,-0.00989816274733421,0.05104767384625161,0.05104767384625161,-2.123250001327914,-0.344835270808853,5.104767384625161e-14,True,True,True,False,False,True,-1
3111,27385,27474,27385,27474,2.6053885449073277e-05,6.31958682788536e-05,2.6053885449073277e-05,6.31958682788536e-05,8.180750612912194e-13,8.180750612912194e-13,1.1164839267730713,1.1351191997528076,-0.018635272979736328,0.018635272979736328,-5.1673888692288505e-14,-1.5245029427756775e-14,-1.5245029427756775e-14,-1.52450520850764e-14,1.52450520850764e-14,-0.051673888692288505,-0.015245029427756775,0.03642885926453173,0.03642885926453173,-1.8002309979951452,-0.5311110743885546,3.642885926453173e-14,True,True,True,False,False,True,-1
3112,27410,27437,27410,27437,1.6654947103234008e-05,6.441526784328744e-05,1.6654947103234008e-05,6.441526784328744e-05,1.3402198783305405e-13,1.3402198783305405e-13,1.1200742721557617,1.1498924493789673,-0.029818177223205566,0.029818177223205566,-1.2855400405753677e-14,-3.99628408097037e-15,-3.99628408097037e-15,-3.996291385012306e-15,3.996291385012306e-15,-0.012855400405753677,-0.00399628408097037,0.008859116324783306,0.008859116324783306,-0.44786043566198275,-0.1392237871277341,8.859116324783306e-15,True,True,True,False,False,True,-1
3113,27434,27437,27434,27437,1.8531074601924047e-05,5.4037624067859724e-05,1.8531074601924047e-05,5.4037624067859724e-05,2.448488189035842e-13,2.448488189035842e-13,1.1571500301361084,1.1498924493789673,0.007257580757141113,-0.007257580757141113,4.7362516401752534e-15,1.7770107488355308e-15,1.7770107488355308e-15,1.777010076483382e-15,-1.777010076483382e-15,0.0047362516401752534,0.0017770107488355308,-0.0029592408913397227,0.0029592408913397227,0.1650030069871877,0.06190805288284199,-2.9592408913397227e-15,True,True,True,False,False,True,-1
3114,27434,27485,27434,27485,1.9539369532139972e-05,6.674120959360152e-05,1.9539369532139972e-05,6.674120959360152e-05,2.4504167568761967e-13,2.4504167568761967e-13,1.1571500301361084,1.1444823741912842,0.012667655944824219,-0.012667655944824219,1.3483621025809668e-14,3.104092842682628e-15,3.104092842682628e-15,3.1041036397539636e-15,-3.1041036397539636e-15,0.013483621025809668,0.003104092842682628,-0.01037952818312704,0.01037952818312704,0.4697465809168744,0.1081413514149955,-1.037952818312704e-14,True,True,True,False,False,True,-1
3115,27434,27457,27434,27457,1.868500476120971e-05,2.4362263502553105e-05,1.868500476120971e-05,2.4362263502553105e-05,5.613672294589783e-13,5.613672294589783e-13,1.1571500301361084,1.165053129196167,-0.007903099060058594,0.007903099060058594,-1.2587181493774972e-14,-4.436526914206951e-15,-4.436526914206951e-15,-4.436540823484948e-15,4.436540823484948e-15,-0.012587181493774972,-0.004436526914206951,0.00815065457956802,0.00815065457956802,-0.4385161418259229,-0.15456110380922422,8.15065457956802e-15,True,True,True,False,False,True,-1
3116,27437,27445,27437,27445,2.8308157197898254e-05,5.803084422950633e-05,2.8308157197898254e-05,5.803084422950633e-05,1.2415932622149525e-12,1.2415932622149525e-12,1.1498924493789673,1.1513171195983887,-0.0014246702194213867,0.0014246702194213867,-1.9075611841387575e-15,-1.7688614448499972e-15,-1.7688614448499972e-15,-1.7688609453118917e-15,1.7688609453118917e-15,-0.0019075611841387575,-0.0017688614448499972,0.00013869973928876036,0.00013869973928876036,-0.06645620953182478,-0.06162414489724012,1.3869973928876036e-16,True,True,True,False,False,True,-1
3117,27445,27471,27445,27471,2.7688034606399015e-05,1.6383472029701807e-05,2.7688034606399015e-05,1.6383472029701807e-05,4.024893689248586e-12,4.024893689248586e-12,1.1513171195983887,1.155221939086914,-0.0039048194885253906,0.0039048194885253906,0.0,-1.571651845938462e-14,-1.571651845938462e-14,-1.5716483317020738e-14,1.5716483317020738e-14,0.0,-0.01571651845938462,-0.01571651845938462,0.01571651845938462,0.0,-0.5475369558430276,-1.571651845938462e-14,False,False,False,False,False,False,-1
3118,27449,27471,27449,27471,1.9804761905106716e-05,8.269315003417432e-05,1.9804761905106716e-05,8.269315003417432e-05,2.0873765877392945e-13,2.0873765877392945e-13,1.1840288639068604,1.155221939086914,0.02880692481994629,-0.02880692481994629,1.982530249179399e-14,6.013083504426489e-15,6.013083504426489e-15,6.013090043392188e-15,-6.013090043392188e-15,0.01982530249179399,0.006013083504426489,-0.013812218987367501,0.013812218987367501,0.6906800512515736,0.20948567239951676,-1.3812218987367501e-14,True,True,True,False,False,True,-1
3119,27449,27765,27449,27765,2.795261752908118e-05,2.430743188597262e-05,2.795261752908118e-05,2.430743188597262e-05,2.818011055659836e-12,2.818011055659836e-12,1.1840288639068604,1.1870219707489014,-0.0029931068420410156,0.0029931068420410156,0.0,-8.434605010959606e-15,-8.434605010959606e-15,-8.43460817164268e-15,8.43460817164268e-15,0.0,-0.008434605010959606,-0.008434605010959606,0.008434605010959606,0.0,-0.29384739141648275,-8.434605010959606e-15,False,False,False,False,False,False,-1
3120,27457,27765,27457,27765,1.981006789719686e-05,9.645181853557006e-05,1.981006789719686e-05,9.645181853557006e-05,1.7915349176632413e-13,1.7915349176632413e-13,1.165053129196167,1.1870219707489014,-0.021968841552734375,0.021968841552734375,-1.2692189862311982e-14,-3.935794493591625e-15,-3.935794493591625e-15,-3.935794674233477e-15,3.935794674233477e-15,-0.012692189862311982,-0.003935794493591625,0.008756395368720356,0.008756395368720356,-0.4421744560127055,-0.13711643207838586,8.756395368720356e-15,True,True,True,False,False,True,-1
3121,27457,27519,27457,27519,9.008533197629731e-06,9.420431160833687e-05,9.008533197629731e-06,9.420431160833687e-05,7.843996555416757e-15,7.843996555416757e-15,1.165053129196167,1.171460509300232,-0.006407380104064941,0.006407380104064941,-3.0646575297573093e-15,-5.0259407991938256e-17,-5.0259407991938256e-17,-5.0259467465531265e-17,5.0259467465531265e-17,-0.0030646575297573093,-5.0259407991938256e-05,0.003014398121765371,0.003014398121765371,-0.10676749172414567,-0.0017509528796402474,3.014398121765371e-15,True,True,True,False,False,True,-1
3122,27474,27489,27474,27489,3.570839544408955e-05,4.225302109261975e-05,3.570839544408955e-05,4.225302109261975e-05,4.3173317063242775e-12,4.3173317063242775e-12,1.1351191997528076,1.136775016784668,-0.0016558170318603516,0.0016558170318603516,-3.9870542170540244e-14,-7.14877426867674e-15,-7.14877426867674e-15,-7.148711371522453e-15,7.148711371522453e-15,-0.039870542170540244,-0.007148774268676741,0.0327217679018635,0.0327217679018635,-1.3890223425935162,-0.24905122029382898,3.27217679018635e-14,True,True,True,False,False,True,-1
3123,27474,27485,27474,27485,2.340070750506129e-05,4.102906314074062e-05,2.340070750506129e-05,4.102906314074062e-05,8.200044209626347e-13,8.200044209626347e-13,1.1351191997528076,1.1444823741912842,-0.009363174438476562,0.009363174438476562,-4.395201447259835e-14,-7.67790389236524e-15,-7.67790389236524e-15,-7.677844433795115e-15,7.677844433795115e-15,-0.04395201447259835,-0.0076779038923652405,0.03627411058023311,0.03627411058023311,-1.531213943449755,-0.26748520261309844,3.6274110580233106e-14,True,True,True,False,False,True,-1
3124,27485,27520,27485,27520,2.0163572116871364e-05,9.073713590623811e-05,2.0163572116871364e-05,9.073713590623811e-05,2.0439801134547138e-13,2.0439801134547138e-13,1.1444823741912842,1.1647789478302002,-0.020296573638916016,0.020296573638916016,-2.04945161183653e-14,-4.148572981590168e-15,-4.148572981590168e-15,-4.148579288921351e-15,4.148579288921351e-15,-0.0204945161183653,-0.004148572981590168,0.016345943136775135,0.016345943136775135,-0.7139943236108398,-0.14452927518919823,1.6345943136775133e-14,True,True,True,False,False,True,-1
3125,27489,27651,27489,27651,2.4993589249788783e-05,6.210053834365681e-05,2.4993589249788783e-05,6.210053834365681e-05,7.050355067272611e-13,7.050355067272611e-13,1.136775016784668,1.152061939239502,-0.015286922454833984,0.015286922454833984,-3.362912230045652e-14,-1.0777804768991907e-14,-1.0777804768991907e-14,-1.0777823119244225e-14,1.0777823119244225e-14,-0.03362912230045652,-0.010777804768991907,0.02285131753146461,0.02285131753146461,-1.1715818169048748,-0.37548051301149027,2.285131753146461e-14,True,True,True,False,False,True,-1
3126,27489,27568,27489,27568,2.0136723833275028e-05,7.260761776706204e-05,2.0136723833275028e-05,7.260761776706204e-05,2.5407674043024627e-13,2.5407674043024627e-13,1.136775016784668,1.1208465099334717,0.01592850685119629,-0.01592850685119629,1.0651704433035317e-14,4.047055659345267e-15,4.047055659345267e-15,4.047063100672799e-15,-4.047063100672799e-15,0.010651704433035317,0.004047055659345267,-0.006604648773690051,0.006604648773690051,0.37108739030693694,0.14099258315839297,-6.604648773690051e-15,True,True,True,False,False,True,-1
3127,27519,27520,27519,27520,2.3841754227760248e-05,2.6763140340335667e-05,2.3841754227760248e-05,2.6763140340335667e-05,1.3545891631959573e-12,1.3545891631959573e-12,1.171460509300232,1.1647789478302002,0.006681561470031738,-0.006681561470031738,0.0,9.050707977672177e-15,9.050707977672177e-15,9.050770760532642e-15,-9.050770760532642e-15,0.0,0.009050707977672177,0.009050707977672177,0.009050707977672177,0.0,0.31531137809721155,9.050707977672177e-15,False,False,False,False,False,False,-1
3128,27519,27835,27519,27835,2.2437503503169864e-05,6.92096509737894e-05,2.2437503503169864e-05,6.92096509737894e-05,4.108878669024047e-13,4.108878669024047e-13,1.171460509300232,1.1925510168075562,-0.02109050750732422,0.02109050750732422,-5.4610487545915173e-14,-8.665861946218975e-15,-8.665861946218975e-15,-8.6658336415736e-15,8.6658336415736e-15,-0.05461048754591517,-0.008665861946218975,0.0459446255996962,0.0459446255996962,-1.9025371417509696,-0.3019039924173167,4.59446255996962e-14,True,True,True,False,False,True,-1
3129,27520,27681,27520,27681,2.8583095627254806e-05,7.807322981534526e-05,2.8583095627254806e-05,7.807322981534526e-05,9.592388160659467e-13,9.592388160659467e-13,1.1647789478302002,1.159220576286316,0.005558371543884277,-0.005558371543884277,4.466823503961048e-14,5.331826763411117e-15,5.331826763411117e-15,5.331805739010203e-15,-5.331805739010203e-15,0.04466823503961048,0.005331826763411117,-0.039336408276199365,0.039336408276199365,1.5561658582130293,0.18575183827543532,-3.9336408276199365e-14,True,True,True,False,False,True,-1
3130,27550,27554,27550,27554,2.204261727456469e-05,7.979231304489076e-05,2.204261727456469e-05,7.979231304489076e-05,3.319582197968723e-13,3.319582197968723e-13,1.0209852457046509,1.0957255363464355,-0.07474029064178467,0.07474029064178467,-2.0575958336243802e-14,-2.4810638569669474e-14,-2.4810638569669474e-14,-2.4810653828547673e-14,2.4810653828547673e-14,-0.020575958336243802,-0.024810638569669474,-0.004234680233425672,0.004234680233425672,-0.7168316329150306,-0.8643607393116213,-4.234680233425672e-15,True,True,True,False,False,True,-1
3131,27554,27567,27554,27567,2.3874717953731306e-05,5.535244781640358e-05,2.3874717953731306e-05,5.535244781640358e-05,6.585791981793511e-13,6.585791981793511e-13,1.0957255363464355,1.1036618947982788,-0.007936358451843262,0.007936358451843262,1.5419855334004168e-14,-5.226755290919536e-15,-5.226755290919536e-15,-5.226720585678852e-15,5.226720585678852e-15,0.015419855334004168,-0.005226755290919536,-0.020646610624923706,0.020646610624923706,0.5372017136580958,-0.18209132565346642,-2.0646610624923704e-14,True,True,False,True,True,False,-1
3132,27554,27636,27554,27636,2.6145351512241177e-05,0.0001544336264487356,2.6145351512241177e-05,0.0001544336264487356,3.394907236291349e-13,3.394907236291349e-13,1.0957255363464355,1.1522564888000488,-0.05653095245361328,0.05653095245361328,-3.819821452958998e-14,-1.9191725235379563e-14,-1.9191725235379563e-14,-1.9191733955921392e-14,1.9191733955921392e-14,-0.03819821452958998,-0.019191725235379563,0.019006489294210414,0.019006489294210414,-1.3307612723657583,-0.6686072898340226,1.9006489294210414e-14,True,True,True,False,False,True,-1
3133,27567,27568,27567,27568,2.2887610612087883e-05,3.592838402255438e-05,2.2887610612087883e-05,3.592838402255438e-05,8.569509844933443e-13,8.569509844933443e-13,1.1036618947982788,1.1208465099334717,-0.01718461513519287,0.01718461513519287,-3.9404301355053586e-14,-1.4726350496571498e-14,-1.4726350496571498e-14,-1.4726372858242756e-14,1.4726372858242756e-14,-0.039404301355053586,-0.014726350496571498,0.024677950858482088,0.024677950858482088,-1.3727793001244697,-0.5130411765434933,2.4677950858482088e-14,True,True,True,False,False,True,-1
3134,27568,27661,27568,27661,2.2141999579616822e-05,7.045963138807565e-05,2.2141999579616822e-05,7.045963138807565e-05,3.8275319733428526e-13,3.8275319733428526e-13,1.1208465099334717,1.1476871967315674,-0.026840686798095703,0.026840686798095703,-4.396475723625684e-14,-1.027336615571587e-14,-1.027336615571587e-14,-1.027335869061927e-14,1.027335869061927e-14,-0.04396475723625684,-0.01027336615571587,0.03369139108054097,0.03369139108054097,-1.531657879811401,-0.3579067237886032,3.369139108054097e-14,True,True,True,False,False,True,-1
3135,27593,27612,27593,27612,1.7361524442094378e-05,7.398751768050715e-05,1.7361524442094378e-05,7.398751768050715e-05,1.377795648876296e-13,1.377795648876296e-13,1.0125396251678467,1.1500110626220703,-0.13747143745422363,0.13747143745422363,-4.513305961600933e-14,-1.8940739208712747e-14,-1.8940739208712747e-14,-1.8940754836919917e-14,1.8940754836919917e-14,-0.04513305961600933,-0.018940739208712747,0.026192320407296583,0.026192320407296583,-1.5723595613044719,-0.6598633606136024,2.6192320407296583e-14,True,True,True,False,False,True,-1
3136,27612,27636,27612,27636,4.224465010338463e-05,4.329705916461535e-05,4.224465010338463e-05,4.329705916461535e-05,8.25316089471454e-12,8.25316089471454e-12,1.1500110626220703,1.1522564888000488,-0.0022454261779785156,0.0022454261779785156,-3.706997003197904e-13,-1.85319983778175e-14,-1.85319983778175e-14,-1.8531863524060617e-14,1.8531863524060617e-14,-0.3706997003197904,-0.0185319983778175,0.3521677019419729,0.3521677019419729,-12.914551398234288,-0.6456235204826288,3.521677019419729e-13,True,True,True,False,False,True,-1
3137,27636,27717,27636,27717,4.0423030441161245e-05,0.00012547065853141248,4.0423030441161245e-05,0.00012547065853141248,2.387619617990972e-12,2.387619617990972e-12,1.1522564888000488,1.1678845882415771,-0.01562809944152832,0.01562809944152832,-6.131360068099834e-13,-3.7314128973090985e-14,-3.7314128973090985e-14,-3.731395681850677e-14,3.731395681850677e-14,-0.6131360068099834,-0.037314128973090985,0.5758218778368924,0.5758218778368924,-21.36062280931098,-1.2999612249149692,5.758218778368924e-13,True,True,True,False,False,True,-1
